CaseType,weighted_sum_trans_equity,female_male_ratio,gross_assets,liability_assets_ratio,oper_inc_net_inc_ratio,main_busi_net_inc_ratio,profit_net_inc_ratio,regis_capital,paidin_capital,certif,modify_times,tax_abnormal,register_type,economic_type,pnl_dummy,fair_value_change,oper_total_profit_ratio,total_profit,asset_re
3,,0.606060606,,,,,,50,50,,5,0,8,211,0.6,0.263833701,0.589351781,-3684.121847,12501.51916
3,,,,,,,,200,0,,,0,8,55,,,,,
3,,,,,,,,100,100,,3,0,,,,,,,
3,,0.645833333,,,,,,0,0,1,9,0,8,177,0.6,-0.477227789,0.607118383,4300.441082,117280.1333
3,,2.208333333,11331.38081,0.000122201,-0.000348612,0.000205334,0.999850099,3000,3000,,2,0,19,238,0.666666667,-0.403951701,0.996882619,21627977.95,222075400.2
3,,,,,,,,0,,,,0,,,,,,,
3,,,,,,,,0,,,3,0,,,,,,,
3,,,,,,,,10,0,,,0,,,,,,,
3,,,,,,,,1000,0,,,0,,,,,,,
3,,,,,,,,100,0,,,0,,,,,,,
3,,0.284722222,,,,,,2000,2000,,113,0,8,144,0.666666667,0.600753901,0.862180113,-307120.5646,11651638.81
3,,0.430769231,1221.706786,0.289786807,0.005107896,-0.013385064,1.004577953,1000,0,,5,0,,,,,,,
3,,,,,,,,5,0,,,0,19,55,1,,,,0.187371952
3,,,,,,,,5000,0,,1,0,8,238,0,-0.273888216,1.334230792,-120.2380517,25000.91733
3,,,,,,,,20,0,,,0,19,211,1,0.157231381,-2.797876422,-0.137494127,0.44961089
3,,,,,,,,1000,0,,2,0,8,211,1,-0.825532035,-0.607331979,-2.452004431,0.648857276
3,,,,,,,,0,0,1,16,0,9,175,0.333333333,0.249346906,9.705506923,0.622306849,16893333.94
3,,,,,,,,5,0,,2,0,,,,,,,
3,,,,,,,,510,0,,,1,8,146,-1,1.271446868,0.33795573,-0.559828713,-0.291181084
3,,,,,,,,1000,,,28,0,,,,,,,
2,,,,,,,,1000,1000,,1,0,,,,,,,
2,,,,,,,,1000,1000,,1,0,,,,,,,
3,,0.228438228,,,,,,0,0,,4,0,8,222,1,-1.597673954,0.999401386,60369.72878,91001.06031
3,,,,,,,,500,,,3,0,,,,,,,
3,118.7486252,0.946428571,,,,,,500,30,,16,0,19,145,0.333333333,0.263294093,1.890538869,-8666.572791,1786666.958
3,,,,,,,,0,0,,1,0,8,211,-0.333333333,0.570164289,-1.383017768,0.380426908,332.77595
3,,,,,,,,35000,0,,2,0,19,211,-1,-0.909408625,-0.145902183,1.392695915,176.2816157
3,,0.666666667,-1.210059401,0.352125052,-2.709224647,-0.345139892,1.821269301,500,500,,5,0,18,211,-0.333333333,-0.117553089,-0.811560826,-0.172238856,1666699.172
0,,,,,,,,20,0,,,0,,,,,,,
3,,0.793650794,228.2049223,0.007864239,-0.469268034,0.108800551,0.430799083,1000,0,,4,0,8,214,1,-0.706908657,1.000427938,3169.644687,9999999.975
3,181.1707891,0.80952381,,,,,,50000,50000,,28,0,19,146,1,0.346113544,0.9044219,-28589.16494,425156499.3
3,,,,,,,,0,0,,,0,8,211,-1,-2.029933748,-0.213745717,0.586556467,0.156562002
3,,0.721153846,,,,,,2000,0,,7,0,8,206,1,0.958389716,0.896743709,500.2221855,9999999.148
3,,0.830128205,,,,,,0,0,1,5,0,,,,,,,
3,,,,,,,,500,0,,2,1,8,211,-1,0.810560968,-0.972818506,2.183439772,-0.965680399
3,,,,,,,,0,,,,0,,,,,,,
3,,,,,,,,100,100,1,,0,8,56,1,,1.004119469,-287.9528791,100000.8788
3,,,,,,,,90,0,,4,0,,,,,,,
3,,,,,,,,500,0,,,0,,,,,,,
3,,,,,,,,3,3,,,0,8,27,1,,0.999912784,-24234.9401,10.16830312
3,,,,,,,,10,10,1,,0,8,60,1,,1.000033694,-33118.22213,
3,,0.6875,4.098033788,-0.051296044,-2.885876904,-1.179642273,-2.586381515,10000,0,,,0,,,,,,,
3,,,2.310151404,0.668685636,0.010201026,-0.311096804,-1.376287212,50,0,,,0,8,206,1,-0.630375534,-4.181834746,-889.7608153,-0.124412621
3,,,,,,,,7000,7000,,33,0,19,172,-1,1.55038973,-1.424046749,-23423.17624,50101867.08
3,,,-1.119437352,0.77993823,3.322503046,1.451734044,3.547102464,1,0,,7,0,,,,,,,
2,,,,,,,,10080,10080,1,6,0,8,221,0,0.576601874,0.991544088,-322373.4454,60944228.9
3,,,,,,,,6,0,,,0,8,206,1,0.03090939,12.06436392,-0.042358056,0.460408345
3,,1,,,,,,50,0,,,0,,,,,,,
3,,,,,,,,10000,0,,,0,,,,,,,
3,,,,,,,,100,0,,2,0,,,,,,,
3,,,,,,,,1000,0,,,1,,,,,,,
3,,,,,,,,100,0,,,0,,,,,,,
3,,0.983333333,37.69741178,-0.628145059,15.74597814,7.974376537,-13.38383631,50,0,,,0,,,,,,,
3,,0.676767677,,,,,,1000,1000,,12,0,8,222,-1,-1.259434117,-0.511863527,0.953553962,0.627070386
3,,,,,,,,1000,0,,8,0,,,,,,,
2,85.25683648,0.597777778,,,,,,1760,1760,,45,0,19,192,0.333333333,0.900868851,0.992214244,-996223.9155,39064566.55
2,85.25683648,0.597777778,,,,,,1760,1760,,45,0,19,192,0.333333333,0.900868851,0.992214244,-996223.9155,39064566.55
3,,,,,,,,3000,3000,,9,0,,,,,,,
3,,,100.2430094,-0.009553213,1.245896401,0.311444611,1.335406765,100,100,,,0,8,211,-1,0.533708504,-2.422061084,-0.912082992,-0.471213024
3,,,,,,,,60,0,,,0,19,211,1,-0.79535923,-1.311673594,0.482940688,0.831321146
3,,,,,,,,50,50,,7,0,8,211,0,1.694844288,-1.282794259,-0.690286758,127418.1198
3,,0.515151515,,,,,,1000,1000,,1,0,8,206,0,-1.217395097,-1.82478099,-15993.05834,7487725.244
3,,1.060606061,,,,,,5570,,,7,0,,,,,,,
3,,,,,,,,10,10,,,0,8,61,1,,0.999965258,-22780.70981,69430.22168
3,,,,,,,,50,0,,,0,,,,,,,
3,,,,,,,,10,,,10,0,,,,,,,
3,,,,,,,,20,20,,2,0,19,222,0,-0.93471111,1.243937424,-3000.978721,-0.204039503
3,,2.37962963,,,,,,0,0,,9,0,,,,,,,
3,145.4285985,0.666666667,1043.489484,-0.107281633,-2.869334937,1.704624486,-18.42234862,1000,1000,,14,1,8,195,-0.5,-0.844593031,-3.016157211,0.30254731,7825474.987
3,,0.566037736,,,,,,0,0,1,11,0,,,,,,,
3,,,,,,,,490,490,,,0,8,76,,,,,
0,,,,,,,,50,50,1,14,0,,,,,,,
3,,3.7,,,,,,0,,1,,0,19,222,-0.5,-0.392967816,1.916827237,12875.21471,270200.7697
3,81.15415825,1.325396825,,,,,,5000,0,,5,0,8,214,-1,-0.516611367,1.027681875,-101509.1077,190001.429
3,,,,,,,,3,3,,,0,,,,,,,
3,,0.705882353,,,,,,0,0,1,2,0,,,,,,,
3,,3,,,,,,573.1,401.45,1,48,0,8,103,-0.333333333,-1.447497989,-0.239142522,3.411086404,7946882.642
3,,,,,,,,200,100,,,0,,,,,,,
3,,,,,,,,20,0,,,0,8,206,-1,0.227032731,-0.656572865,-0.468436847,0.338945662
3,,,,,,,,3,,,,0,,,,,,,
3,,,,,,,,10,0,,3,0,,,,,,,
2,,0.397559674,,,,,,50242.7863,39875.2567,11,13,0,15,168,0.666666667,-0.863506136,0.639310719,260552500,7276298334
2,,0.397559674,,,,,,50242.7863,39875.2567,11,13,0,15,168,0.666666667,-0.863506136,0.639310719,260552500,7276298334
2,,0.397559674,,,,,,50242.7863,39875.2567,11,13,0,15,168,0.666666667,-0.863506136,0.639310719,260552500,7276298334
3,,,,,,,,500,0,,,0,8,226,0,-0.894579056,1.284189876,0.221068379,-0.78738503
3,,,,,,,,500,0,,,0,19,211,0,0.054278086,-5.119906739,0.297593542,0.510728141
3,,,,,,,,10,10,,,0,19,211,1,0.542506292,125.6373926,-226.2440159,49773.5976
3,,1.333333333,,,,,,0,0,1,28,0,,,,,,,
0,,,,,,,,100,100,,,0,8,239,1,-0.351778155,-3.726354098,0.148227431,100000.1047
3,,0.618228302,,,1.60337315,1.603497301,,0,0,1,26,0,,,,,,,
3,,0.69122807,,,,,,16241.5761,1000,,19,0,1,195,0.2,-0.709876844,1.046867261,6292100.9,525186999.9
3,,,,,,,,2000,2000,,3,0,,,,,,,
3,,0.75,,,,,,1000,1000,,2,0,,,,,,,
3,,,,,,,,100,0,,,1,8,222,-1,-0.2002456,-1.035669153,-0.133989441,-2.567360108
3,,,,,,,,3,3,,,0,,,,,,,
