entid,Predict_CaseType,weighted_sum_trans_equity,female_male_ratio,gross_assets,liability_assets_ratio,oper_inc_net_inc_ratio,main_busi_net_inc_ratio,profit_net_inc_ratio,regis_capital,paidin_capital,certif,modify_times,tax_abnormal,register_type,economic_type,pnl_dummy,fair_value_change,oper_total_profit_ratio,total_profit,asset_re
952329218,3,,,,,,,,3,,,1,,,,,,,,
421844157,3,,0.876190476,2.790497827,-0.173002156,2.187791824,1.029294579,1.850638755,2000,0,,4,,19,222,0.333333333,0.490437351,0.569880945,0.121462166,3366666.667
475255424,3,,1.301190476,2680.361029,0.192559717,-0.031799551,0.005212111,1.030271017,1000,1000,,11,,19,206,1,0.574208752,0.642821371,4770448.188,19323949.59
486671830,3,,,,,,,,100,100,,14,,,,,,,,
510117950,3,,0.955371486,,,,,,0,0,1,19,,,,,,,,
263127758,3,122.6035434,0.40203252,,,,,,10620,10620,,23,,8,144,0.666666667,0.299277764,1.001282185,-6750336.436,176978000.7
1116571015,2,,,,,,,,10008,10008,2,,,8,221,0,-0.921955798,0.447641669,-231820.5997,81004499.82
498015441,3,265.4982559,1.013888889,32.42743475,0.105877452,-0.748763436,0.406206238,0.910014622,50,50,,16,,8,210,-0.333333333,0.552137871,-1.778265487,-0.869679842,405133.3662
1113017293,0,,,,,,,,50,50,,2,0,,,,,,,
843832610,3,,,,,,,,0,,,19,,,,,,,,
545175795,3,,,30.55964943,0.047987127,1.946043754,2.069238865,2.3098895,20,0,,,,,,,,,,
324547720,3,,,,,,,,380,380,,1,,8,144,0.6,0.550274947,1.524686367,-480.6739456,860601.7131
884853596,3,,,998.6659059,0.003589362,1.017973077,-0.815998038,4.260991788,1000,1000,,2,,8,238,0.5,0.284119746,2.3732676,-8807.809249,6666595.613
224092091,3,,0.944444444,,,,,,500,0,,4,,19,231,0.333333333,0.822585895,1.242250512,-10698.87016,3332334.874
945933571,3,,0.727941176,,,,,,100,0,1,24,,,,,,,,
954239726,3,,,,,,,,100,0,,,0,,,,,,,
954239726,3,,,,,,,,100,0,,,0,,,,,,,
493673299,3,,,,,,,,3,3,,3,,8,61,,,,,
889838085,3,,,19.52007688,0.762353872,3.243774315,5.47172118,0.280005257,10,10,,7,,8,61,-1,,,,10000000.53
327183771,3,,,,,,,,100,100,1,1,,8,56,,,,,
950966820,3,,,,,,,,500,0,,,,,,,,,,
488028099,3,,,,,,,,0,0,1,7,,,,,,,,
612621778,3,,,,,,,,10,10,,,,,,,,,,
690756846,3,,,,,,,,500,500,,5,,8,67,1,,1.000595331,-4828.992563,5001429.655
559790998,3,,0.61031746,385642.0899,1.098245035,1.40E-05,5.77E-05,0.999806674,1000,1000,,14,,19,165,0.333333333,0.948127294,1,-76732033.21,2578380000
568861818,3,,,,,,,,1000,,,3,,,,,,,,
182638287,3,,0,49.75117121,0.002279394,2.481112345,2.23775081,0.949119694,50,0,,,,,,,,,,
828356001,3,,0.830357143,,,,,,200,200,,10,,19,238,0.6,-0.889167637,0.999997148,-359836.1607,1732958.037
214259216,3,,,,,,,,5000,0,,14,,8,206,0,-0.24448955,0.780043689,-2355.307061,2500.225144
815767942,3,,,,,,,,10,10,,,,,,,,,,
118080722,3,,,1500.602477,0.001153993,-1.733395102,4.512082218,0.402762625,1500,1500,,,,8,48,1,,0.985197238,-73.70424352,1498.610784
923590000,3,,2.083333333,-1.01575893,0.110052791,-0.249070541,-0.659350902,-0.459835065,3,3,,,,19,55,1,,1.000054976,-6153.881038,0.980896989
622144768,3,,,,,,,,1000,0,,,,,,,,,,
752953932,3,,,,,,,,500,0,,,,8,206,1,1.296118742,-0.340031995,0.989280497,-0.493936451
3549545,3,,,,,,,,100,0,,,,8,210,0,-1.93857118,-0.302880211,-573.4985012,4.538070253
613316044,3,,0.56547619,,,,,,20000,0,,1,,8,192,0,0.72742981,-0.003076701,-177.7650581,10010199.87
86389424,3,,0.666666667,,,,,,100,100,,,,17,206,0,-0.459306785,0.120313029,-3732.419422,666666.3788
177271158,3,,,,,,,,150,,,7,,,,,,,,
456997986,3,,0.405844156,,,,,,0,0,,12,,,,,,,,
59866292,3,,,19.82877994,0.307106157,-0.256823669,-0.0321803,1.191230518,30,30,,5,,19,67,,,,,
50899367,2,,0.721298701,,,,,,,,1,22,0,9,167,1,-0.404935264,3.494796556,0.287214301,-0.19286741
146510672,3,,0.841269841,501.6403245,0.030566017,26.38637205,35.24548088,5.134543714,100,100,,1,,,,,,,,
765109968,3,,,,,,,,2000,0,,,,,,,,,,
985924084,3,,0.369230769,,,,,,1000,0,,,,8,210,-1,0.014668882,3.750246023,0.426836161,0.758762403
72267142,3,,0.333333333,,,,,,300,0,,,,,,,,,,
942974124,3,,,,,,,,10,,,,,,,,,,,
1069073976,3,,,,,,,,0,,,14,,,,,,,,
975601190,3,,1.428571429,,,,,,1000,10,,9,,8,222,0.666666667,-0.603337511,0.490283696,-1009.804528,80309.95606
873558779,3,,,,,,,,0,0,,7,,,,,,,,
730888062,3,,,,,,,,,0,,,,8,67,,,,,
807228690,3,,,,,,,,30,,,,,,,,,,,
930458766,3,,,,,,,,500,500,,7,,,,,,,,
899568771,3,99.64682902,0.857142857,,,,,,1000,0,,16,,8,195,0.333333333,0.074257386,-0.395269437,0.333103773,333.3570101
899031965,3,,,,,,,,1000,,,,,8,48,1,,1.000054987,-13499.61673,10000000.18
698364185,3,,,,,,,,200,0,,,,,,,,,,
876340929,3,,,,,,,,500,,,,,19,146,1,0.07863123,-18.16498221,0.057753921,-0.424009664
138883672,3,,,,,,,,0,0,1,17,,,,,,,,
489434433,3,,,,,,,,300,0,,6,,8,88,1,-0.725749968,-18.18994908,-0.118097251,0.281911147
723684721,3,,,,,,,,2000,2000,,16,,,,,,,,
791641607,3,0.765795233,1.25,,,,,,10,10,,,,8,210,0.5,-1.12304124,-1.077091863,-1.192815904,27524.46043
1142627477,3,,,,,,,,1000,0,,,,19,211,-1,-1.803233382,1.175825732,-0.647869192,25.77897157
1010521891,3,,,,,,,,100,0,,,,19,210,1,-0.036352506,-0.447770552,0.249378023,333335.0158
453016831,3,,,,,,,,10,0,1,,,,,,,,,
156179224,3,,,,,,,,5000,0,,,,,,,,,,
70168830,3,,,,,,,,5,5,1,,,8,238,1,1.878368489,-0.209005545,1.691910681,-0.728724233
671357960,3,,,,,,,,100,100,,,,,,,,,,
147272407,3,,,,,,,,500,200,,3,,8,214,1,0.678373619,-0.075692733,1.208700125,-1.02624996
337452976,3,,2.761904762,,,,,,2000,0,,,,,,,,,,
788659292,3,,,,,,,,10000,0,,,,,,,,,,
93281383,3,,,,,,,,10,0,,1,,,,,,,,
375259375,3,,,,,,,,200,0,,,,,,,,,,
278469566,3,,,,,,,,100,100,,3,,8,211,1,-1.473026774,-5.526162434,0.093837257,1.830922884
714805408,3,,0.5,,,,,,1000,0,,,,,,,,,,
1033647152,3,,,,,,,,10,0,,,,19,211,0.333333333,0.51335263,0.18450025,-576.3541036,33336.58737
1160047562,3,,,0.308348291,-5.305603527,-0.140548784,-0.403469739,0.975822173,500,0,,,,8,55,-1,,1.000170147,-11377.00379,1.301811316
217405006,3,,,,,,,,50,0,,,,,,,,,,
718246223,3,,,,,,,,500,,,,,,,,,,,
492217406,3,,,,,,,,200,,,,,,,,,,,
95211015,3,,1,,,,,,0,0,1,4,,,,,,,,
629648204,3,,,,,,,,2800,0,,,,,,,,,,
162729196,3,,,,,,,,5000,0,,,,8,195,0,-0.914586712,-0.191575309,0.676406057,49999998.98
490006977,3,,,,,,,,1000,1000,,3,,,,,,,,
796034628,3,,1.740740741,749.8930876,-0.147055231,0.178183472,0.883272159,0.36473343,1000,1000,,14,,8,116,1,1.159489332,0.73294411,-825203.9326,57638699.91
755138139,3,,0.399074074,,,,,,0,0,,21,,9,121,-1,-0.820613011,-3.207664286,0.416657439,1.325345072
482174257,3,,,,,,,,1,,,,,,,,,,,
317159161,3,,,,,,,,1000,1000,,,,,,,,,,
218786648,3,,,,,,,,2000,2000,,12,,,,,,,,
709705445,3,,,,,,,,0,0,,,,,,,,,,
284890725,3,,,,,,,,50,50,,,,,,,,,,
275908927,3,,,,,,,,20,20,,5,,8,211,0,-0.338454935,0.546496878,-11814.67279,9.111753031
750718972,3,,,,,,,,50,0,,21,,,,,,,,
736079781,3,,,,,,,,0,0,,,,,,,,,,
1077918882,3,,0.480063796,,,,,,10000,0,,6,,8,207,1,-0.418253242,1.127338539,-3529793.651,29048300.06
856005278,3,,,,,,,,500,500,,,,,,,,,,
487150623,3,,,,,,,,5,,,5,,,,,,,,
181379840,3,,1.272727273,498.7476511,0.002992044,-2.311408206,0.285464845,-0.49643515,500,0,,,,,,,,,,
263550169,3,,0.6875,7612.278358,0.175108937,-0.079947069,0.069623025,0.780924588,6000,6000,1,1,,8,182,0,0.17215283,0.86748853,1288866.188,50409467.02
1233056751,3,,1,,,,,,300,0,,4,,8,210,0,-0.336682963,0.999979107,-37895.66938,2960000.743
200674224,3,,,,,,,,500,500,,,,19,206,0,1.63859638,-2.548459107,-0.307384675,50.92769978
793061643,3,,0.48682562,,,,,,2500,0,,20,,19,102,0.666666667,-1.026558863,0.482226732,18723396.62,101806400.2
918218034,3,,0.680555556,,,,,,1000,1000,,14,,8,206,-0.333333333,-0.356227647,1.197322801,-66.25555573,8490000.187
1068017385,3,,,,,,,,1000,1000,,13,,8,48,,,,,
818326003,3,,1.283333333,1.556185996,-0.725683886,-3.048388242,1.685771774,-0.146392265,10000,0,,2,,,,,,,,
98705427,3,,,,,,,,3000,0,,,,8,218,1,1.33802976,0.443923121,-6425.275516,6.038562831
842088100,3,,,,,,,,1000,0,,2,,8,222,1,-0.029115294,2.090952264,0.097300315,1.704891164
1043906744,3,,,,,,,,10,,,,,,,,,,,
1025718251,3,,,,,,,,10,,,,,15,211,-1,-1.595042157,-0.872014592,1.003498032,-1.405660905
962472104,3,,0.609090909,,,,,,1000,0,,7,,8,168,-1,1.54061328,1.000002777,-404500.7142,4619800.564
758076239,3,,0,4498.294245,-1.18E-05,1.052030401,0.571338475,0.886715597,4500,0,,6,,8,222,-1,-0.531467942,1.000370387,-2400.568333,5000000.279
762755606,3,,,,,,,,0,,,2,,,,,,,,
737157260,3,,0.846153846,,,,,,0,0,1,14,,,,,,,,
409592771,3,,,,,,,,50,,,5,,,,,,,,
388483646,3,,,,,,,,10,10,,,,,,,,,,
284044312,1,,,,,,,,5000,5000,,9,,,,,,,,
142707616,3,,,,,,,,0,0,,,,,,,,,,
1182529685,3,,,,,,,,1600,1600,,33,,8,222,1,-1.114878642,-0.061887878,1.106440415,0.889901005
277654033,3,,,,,,,,0,,,,,,,,,,,
1047933852,3,,,,,,,,3,3,,8,,8,67,-1,,0.999991747,-66628.05903,3370.895061
444693606,3,,,,,,,,1500,0,,2,,,,,,,,
187292727,3,,7,,,,,,10,0,,,,,,,,,,
673653054,3,,0.770655271,,,,,,6000,6000,,11,,8,192,-0.333333333,0.477867687,0.995275279,-1058808.994,49931800.52
243789405,3,,,,,,,,0,,,,0,,,,,,,
1124807415,3,,,,,,,,10,,,,,19,60,,,,,
169905874,2,,0.453486998,,,,,,19082.6211,10836.9573,1,17,,15,168,0.666666667,-0.089010097,1.006472346,61573766.84,4343570000
1028693955,3,,,,,,,,0,0,,,,,,,,,,
334445840,3,,0.777777778,,,0.376298685,-0.173672727,,0,0,,,,,,,,,,
643295247,3,,,,,,,,0,0,,,,,,,,,,
690781913,3,,0.9,0.745280751,-1.40168686,1.125893116,6.549536093,-2.763491257,100,0,,3,,,,,,,,
726735583,3,,,,,,,,1000,1000,,5,,8,238,0.2,0.546880655,0.131271775,189876.98,5115775.493
969723121,3,,0.632936508,-0.538713084,5.506261631,0.099534154,-2.068609194,0.690196096,3000,0,,,,8,146,1,-1.244015245,-0.088398014,1.147037987,-1.608178466
